,Date,Pressure_1,Pressure_2,Pressure_3,Pressure_4,Pressure_5,averages,ranges,x_in_control,r_in_control
0,2021-12-01,60,59,54,57,58,57.6,6,True,True
1,2021-12-02,60,59,56,63,59,59.4,7,True,True
2,2021-12-03,61,55,56,61,58,58.2,6,True,True
3,2021-12-04,63,60,57,59,61,60.0,6,True,True
4,2021-12-07,57,58,54,59,61,57.8,7,True,True
5,2021-12-08,56,58,54,59,61,57.6,7,True,True
6,2021-12-09,58,50,51,52,66,55.4,16,True,True
7,2021-12-10,58,53,52,58,56,55.4,6,True,True
8,2021-12-11,56,62,53,59,60,58.0,9,True,True
9,2021-12-14,57,58,58,58,60,58.2,3,True,True
10,2021-12-15,64,64,53,54,60,59.0,11,True,True
11,2021-12-16,64,61,66,48,51,58.0,18,True,False
12,2021-12-17,55,55,55,52,58,55.0,6,True,True
13,2021-12-18,58,66,60,62,61,61.4,8,True,True
14,2021-12-21,70,69,70,70,70,69.8,1,False,True
15,2021-12-22,70,70,70,61,71,68.4,10,False,True
16,2022-01-04,55,51,44,53,58,52.2,14,False,True
17,2022-01-05,52,58,48,49,52,51.8,10,False,True
18,2022-01-06,44,46,51,46,46,46.6,7,False,True
19,2022-01-07,57,58,46,46,56,52.6,12,False,True
20,2022-01-08,59,65,52,56,52,56.8,13,True,True
21,2022-01-11,62,57,56,60,58,58.6,6,True,True
22,2022-01-12,58,53,43,43,62,51.8,19,False,False
23,2022-01-13,52,63,48,54,54,54.2,15,True,True
